sentence_id,model_name,Task A,Task B
text#1108_#637203_11,Claude4.5,3,5
text#1108_#637203_11,Gemini3.5,4,5
text#1108_#637203_11,ERNIE4.5,4,5
text#1108_#637203_11,DeepseekV3,3,3
text#1108_#637203_11,Qwen3,3,3
text#1108_#637203_11,GLM5,4,5
text#1110_#637870_1,GPT5,3,2
text#1110_#637870_1,Claude4.5,3,4
text#1110_#637870_1,Gemini3.5,4,5
text#1110_#637870_1,ERNIE4.5,3,3
text#1110_#637870_1,DeepseekV3,3,2
text#1110_#637870_1,Qwen3,3,2
text#1110_#637870_1,GLM5,3,2
text#1110_#637890_5,GPT5,3,3
text#1110_#637890_5,Claude4.5,2,4
text#1110_#637890_5,Gemini3.5,3,4
text#1110_#637890_5,ERNIE4.5,3,3
text#1110_#637890_5,DeepseekV3,2,3
text#1110_#637890_5,Qwen3,3,3
text#1110_#637890_5,GLM5,3,3
text#1115_#641319_1,GPT5,2,3
text#1115_#641319_1,Claude4.5,2,3
text#1115_#641319_1,Gemini3.5,2,3
text#1115_#641319_1,ERNIE4.5,3,3
text#1115_#641319_1,DeepseekV3,3,3
text#1115_#641319_1,Qwen3,2,3
text#1115_#641319_1,GLM5,3,4
text#1115_#641319_8,GPT5,3,4
text#1115_#641319_8,Claude4.5,3,4
text#1115_#641319_8,Gemini3.5,3,4
text#1115_#641319_8,ERNIE4.5,3,4
text#1115_#641319_8,DeepseekV3,3,4
text#1115_#641319_8,Qwen3,3,2
text#1115_#641319_8,GLM5,5,5
text#1120_#643508_2,GPT5,4,5
text#1120_#643508_2,Claude4.5,3,4
text#1120_#643508_2,Gemini3.5,5,5
text#1120_#643508_2,ERNIE4.5,5,4
text#1120_#643508_2,DeepseekV3,4,4
text#1120_#643508_2,Qwen3,4,5
text#1120_#643508_2,GLM5,5,5
text#1120_#643530_1,GPT5,4,5
text#1120_#643530_1,Claude4.5,2,4
text#1120_#643530_1,Gemini3.5,3,4
text#1120_#643530_1,ERNIE4.5,3,3
text#1120_#643530_1,DeepseekV3,3,4
text#1120_#643530_1,Qwen3,3,4
text#1120_#643530_1,GLM5,5,5
text#1120_#643530_11,GPT5,5,5
text#1120_#643530_11,Claude4.5,5,5
text#1120_#643530_11,Gemini3.5,5,5
text#1120_#643530_11,ERNIE4.5,4,4
text#1120_#643530_11,DeepseekV3,3,3
text#1120_#643530_11,Qwen3,4,4
text#1120_#643530_11,GLM5,5,5
text#1120_#643530_13,GPT5,5,4
text#1120_#643530_13,Claude4.5,5,5
text#1120_#643530_13,Gemini3.5,5,5
text#1120_#643530_13,ERNIE4.5,4,4
text#1120_#643530_13,DeepseekV3,3,4
text#1120_#643530_13,Qwen3,4,4
text#1120_#643530_13,GLM5,5,5
text#1120_#643530_3,GPT5,3,4
text#1120_#643530_3,Claude4.5,4,5
text#1120_#643530_3,Gemini3.5,5,3
text#1120_#643530_3,ERNIE4.5,3,3
text#1120_#643530_3,DeepseekV3,3,4
text#1120_#643530_3,Qwen3,4,3
text#1120_#643530_3,GLM5,5,5
text#1120_#643530_6,GPT5,5,5
text#1120_#643530_6,Claude4.5,5,5
text#1120_#643530_6,Gemini3.5,5,5
text#1120_#643530_6,ERNIE4.5,5,5
text#1120_#643530_6,DeepseekV3,5,5
text#1120_#643530_6,Qwen3,5,5
text#1120_#643530_6,GLM5,5,5
text#1120_#643530_8,GPT5,3,4
text#1120_#643530_8,Claude4.5,2,4
text#1120_#643530_8,Gemini3.5,3,4
text#1120_#643530_8,ERNIE4.5,3,3
text#1120_#643530_8,DeepseekV3,3,3
text#1120_#643530_8,Qwen3,4,5
text#1120_#643530_8,GLM5,3,4
text#1120_#644599_11,GPT5,3,4
text#1120_#644599_11,Claude4.5,3,4
text#1120_#644599_11,Gemini3.5,5,3
text#1120_#644599_11,ERNIE4.5,5,5
text#1120_#644599_11,DeepseekV3,3,3
text#1120_#644599_11,Qwen3,4,3
text#1120_#644599_11,GLM5,5,5
text#1120_#644599_13,GPT5,3,3
text#1120_#644599_13,Claude4.5,4,5
text#1120_#644599_13,Gemini3.5,5,4
text#1120_#644599_13,ERNIE4.5,4,4
text#1120_#644599_13,DeepseekV3,3,3
text#1120_#644599_13,Qwen3,5,3
text#1120_#644599_13,GLM5,5,3
text#1120_#644599_15,GPT5,3,4
text#1120_#644599_15,Claude4.5,3,4
text#1120_#644599_15,Gemini3.5,4,5
text#1120_#644599_15,ERNIE4.5,4,4
text#1120_#644599_15,DeepseekV3,3,3
text#1120_#644599_15,Qwen3,4,5
text#1120_#644599_15,GLM5,4,5
text#1120_#644599_16,GPT5,5,5
text#1120_#644599_16,Claude4.5,3,4
text#1120_#644599_16,Gemini3.5,4,5
text#1120_#644599_16,ERNIE4.5,5,5
text#1120_#644599_16,DeepseekV3,3,3
text#1120_#644599_16,Qwen3,4,5
text#1120_#644599_16,GLM5,3,4
text#1120_#644599_5,GPT5,4,4
text#1120_#644599_5,Claude4.5,3,4
text#1120_#644599_5,Gemini3.5,4,5
text#1120_#644599_5,ERNIE4.5,4,4
text#1120_#644599_5,DeepseekV3,3,4
text#1120_#644599_5,Qwen3,4,3
text#1120_#644599_5,GLM5,5,5
text#1120_#644599_7,GPT5,4,4
text#1120_#644599_7,Claude4.5,3,4
text#1120_#644599_7,Gemini3.5,4,5
text#1120_#644599_7,ERNIE4.5,4,5
text#1120_#644599_7,DeepseekV3,2,3
text#1120_#644599_7,Qwen3,4,3
text#1120_#644599_7,GLM5,5,5
text#1120_#644599_9,GPT5,2,3
text#1120_#644599_9,Claude4.5,2,4
text#1120_#644599_9,Gemini3.5,2,3
text#1120_#644599_9,ERNIE4.5,2,3
text#1120_#644599_9,DeepseekV3,2,3
text#1120_#644599_9,Qwen3,2,2
text#1120_#644599_9,GLM5,2,3
text#1123_#646412_1,GPT5,3,3
text#1123_#646412_1,Claude4.5,3,4
text#1123_#646412_1,Gemini3.5,5,5
text#1123_#646412_1,ERNIE4.5,5,5
text#1123_#646412_1,DeepseekV3,3,3
text#1123_#646412_1,Qwen3,4,4
text#1123_#646412_1,GLM5,5,5
text#1123_#646412_2,GPT5,4,4
text#1123_#646412_2,Claude4.5,4,5
text#1123_#646412_2,Gemini3.5,5,5
text#1123_#646412_2,ERNIE4.5,4,4
text#1123_#646412_2,DeepseekV3,4,4
text#1123_#646412_2,Qwen3,4,4
text#1123_#646412_2,GLM5,5,5
text#1123_#646412_3,GPT5,3,4
text#1123_#646412_3,Claude4.5,3,4
text#1123_#646412_3,Gemini3.5,5,5
text#1123_#646412_3,ERNIE4.5,4,5
text#1123_#646412_3,DeepseekV3,3,2
text#1123_#646412_3,Qwen3,3,2
text#1123_#646412_3,GLM5,5,5
text#1123_#646412_5,GPT5,4,5
text#1123_#646412_5,Claude4.5,5,5
text#1123_#646412_5,Gemini3.5,5,5
text#1123_#646412_5,ERNIE4.5,5,5
text#1123_#646412_5,DeepseekV3,5,5
text#1123_#646412_5,Qwen3,4,5
text#1123_#646412_5,GLM5,5,5
text#1123_#646516_1,GPT5,1,2
text#1123_#646516_1,Claude4.5,1,1
text#1123_#646516_1,Gemini3.5,2,2
text#1123_#646516_1,ERNIE4.5,2,2
text#1123_#646516_1,DeepseekV3,2,2
text#1123_#646516_1,Qwen3,2,2
text#1123_#646516_1,GLM5,2,2
text#1123_#646516_2,GPT5,2,4
text#1123_#646516_2,Claude4.5,3,4
text#1123_#646516_2,Gemini3.5,5,5
text#1123_#646516_2,ERNIE4.5,3,4
text#1123_#646516_2,DeepseekV3,3,2
text#1123_#646516_2,Qwen3,3,3
text#1123_#646516_2,GLM5,-1,-1
text#1123_#646516_3,GPT5,3,5
text#1123_#646516_3,Claude4.5,5,5
text#1123_#646516_3,Gemini3.5,5,5
text#1123_#646516_3,ERNIE4.5,5,5
text#1123_#646516_3,DeepseekV3,3,4
text#1123_#646516_3,Qwen3,4,4
text#1123_#646516_3,GLM5,5,5
text#1123_#646880_1,GPT5,4,4
text#1123_#646880_1,Claude4.5,5,3
text#1123_#646880_1,Gemini3.5,5,5
text#1123_#646880_1,ERNIE4.5,5,5
text#1123_#646880_1,DeepseekV3,5,5
text#1123_#646880_1,Qwen3,4,3
text#1123_#646880_1,GLM5,5,3
text#1123_#646880_2,GPT5,3,3
text#1123_#646880_2,Claude4.5,3,2
text#1123_#646880_2,Gemini3.5,2,2
text#1123_#646880_2,ERNIE4.5,3,3
text#1123_#646880_2,DeepseekV3,3,3
text#1123_#646880_2,Qwen3,3,2
text#1123_#646880_2,GLM5,3,3
text#1123_#647239_1,GPT5,3,4
text#1123_#647239_1,Claude4.5,3,4
text#1123_#647239_1,Gemini3.5,3,4
text#1123_#647239_1,ERNIE4.5,3,4
text#1123_#647239_1,DeepseekV3,3,3
text#1123_#647239_1,Qwen3,4,3
text#1123_#647239_1,GLM5,4,4
text#1123_#647294_1,GPT5,2,4
text#1123_#647294_1,Claude4.5,2,3
text#1123_#647294_1,Gemini3.5,2,3
text#1123_#647294_1,ERNIE4.5,2,3
text#1123_#647294_1,DeepseekV3,3,2
text#1123_#647294_1,Qwen3,3,3
text#1123_#647294_1,GLM5,3,3
text#1125_#648288_4,GPT5,5,5
text#1125_#648288_4,Claude4.5,5,5
text#1125_#648288_4,Gemini3.5,5,5
text#1125_#648288_4,ERNIE4.5,5,5
text#1125_#648288_4,DeepseekV3,5,5
text#1125_#648288_4,Qwen3,5,5
text#1125_#648288_4,GLM5,5,5
text#1125_#648288_6,GPT5,4,5
text#1125_#648288_6,Claude4.5,5,5
text#1125_#648288_6,Gemini3.5,5,5
text#1125_#648288_6,ERNIE4.5,3,4
text#1125_#648288_6,DeepseekV3,3,4
text#1125_#648288_6,Qwen3,4,5
text#1125_#648288_6,GLM5,4,5
text#1125_#648288_8,GPT5,3,5
text#1125_#648288_8,Claude4.5,2,4
text#1125_#648288_8,Gemini3.5,2,2
text#1125_#648288_8,ERNIE4.5,3,4
text#1125_#648288_8,DeepseekV3,3,3
text#1125_#648288_8,Qwen3,3,3
text#1125_#648288_8,GLM5,3,4
text#1125_#648288_9,GPT5,3,4
text#1125_#648288_9,Claude4.5,3,4
text#1125_#648288_9,Gemini3.5,4,5
text#1125_#648288_9,ERNIE4.5,2,3
text#1125_#648288_9,DeepseekV3,3,3
text#1125_#648288_9,Qwen3,3,3
text#1125_#648288_9,GLM5,5,5
text#1125_#648607_3,GPT5,4,4
text#1125_#648607_3,Claude4.5,3,2
text#1125_#648607_3,Gemini3.5,5,5
text#1125_#648607_3,ERNIE4.5,4,4
text#1125_#648607_3,DeepseekV3,5,2
text#1125_#648607_3,Qwen3,4,3
text#1125_#648607_3,GLM5,5,5
text#1125_#648607_8,GPT5,4,5
text#1125_#648607_8,Claude4.5,5,5
text#1125_#648607_8,Gemini3.5,5,5
text#1125_#648607_8,ERNIE4.5,5,5
text#1125_#648607_8,DeepseekV3,3,4
text#1125_#648607_8,Qwen3,5,4
text#1125_#648607_8,GLM5,5,5
text#1125_#648942_2,GPT5,3,3
text#1125_#648942_2,Claude4.5,2,2
text#1125_#648942_2,Gemini3.5,2,2
text#1125_#648942_2,ERNIE4.5,4,4
text#1125_#648942_2,DeepseekV3,2,2
text#1125_#648942_2,Qwen3,4,4
text#1125_#648942_2,GLM5,3,2
text#1125_#648980_1,GPT5,2,3
text#1125_#648980_1,Claude4.5,2,3
text#1125_#648980_1,Gemini3.5,3,2
text#1125_#648980_1,ERNIE4.5,3,3
text#1125_#648980_1,DeepseekV3,3,2
text#1125_#648980_1,Qwen3,3,2
text#1125_#648980_1,GLM5,4,2
text#1125_#648980_12,GPT5,1,3
text#1125_#648980_12,Claude4.5,3,4
text#1125_#648980_12,Gemini3.5,3,4
text#1125_#648980_12,ERNIE4.5,3,4
text#1125_#648980_12,DeepseekV3,3,3
text#1125_#648980_12,Qwen3,4,4
text#1125_#648980_12,GLM5,5,5
text#1125_#648980_2,GPT5,2,3
text#1125_#648980_2,Claude4.5,1,1
text#1125_#648980_2,Gemini3.5,3,2
text#1125_#648980_2,ERNIE4.5,2,3
text#1125_#648980_2,DeepseekV3,2,2
text#1125_#648980_2,Qwen3,3,2
text#1125_#648980_2,GLM5,-1,-1
text#1125_#649279_2,GPT5,5,5
text#1125_#649279_2,Claude4.5,5,5
text#1125_#649279_2,Gemini3.5,5,5
text#1125_#649279_2,ERNIE4.5,5,5
text#1125_#649279_2,DeepseekV3,5,5
text#1125_#649279_2,Qwen3,5,4
text#1125_#649279_2,GLM5,5,5
text#1125_#649279_6,GPT5,5,2
text#1125_#649279_6,Claude4.5,3,4
text#1125_#649279_6,Gemini3.5,5,2
text#1125_#649279_6,ERNIE4.5,4,3
text#1125_#649279_6,DeepseekV3,3,2
text#1125_#649279_6,Qwen3,4,2
text#1125_#649279_6,GLM5,5,3
text#1125_#649279_8,GPT5,5,5
text#1125_#649279_8,Claude4.5,5,5
text#1125_#649279_8,Gemini3.5,5,5
text#1125_#649279_8,ERNIE4.5,5,5
text#1125_#649279_8,DeepseekV3,4,4
text#1125_#649279_8,Qwen3,5,4
text#1125_#649279_8,GLM5,5,5
text#1125_#649359_4,GPT5,2,2
text#1125_#649359_4,Claude4.5,2,4
text#1125_#649359_4,Gemini3.5,2,4
text#1125_#649359_4,ERNIE4.5,3,4
text#1125_#649359_4,DeepseekV3,2,3
text#1125_#649359_4,Qwen3,4,3
text#1125_#649359_4,GLM5,3,4
text#1125_#649361_1,GPT5,3,3
text#1125_#649361_1,Claude4.5,3,4
text#1125_#649361_1,Gemini3.5,2,4
text#1125_#649361_1,ERNIE4.5,3,4
text#1125_#649361_1,DeepseekV3,3,3
text#1125_#649361_1,Qwen3,3,3
text#1125_#649361_1,GLM5,4,5
text#1125_#649361_10,GPT5,5,5
text#1125_#649361_10,Claude4.5,5,5
text#1125_#649361_10,Gemini3.5,5,5
text#1125_#649361_10,ERNIE4.5,5,5
text#1125_#649361_10,DeepseekV3,4,5
text#1125_#649361_10,Qwen3,4,5
text#1125_#649361_10,GLM5,5,5
text#1125_#649361_3,GPT5,2,3
text#1125_#649361_3,Claude4.5,2,4
text#1125_#649361_3,Gemini3.5,2,3
text#1125_#649361_3,ERNIE4.5,3,3
text#1125_#649361_3,DeepseekV3,3,3
text#1125_#649361_3,Qwen3,4,4
text#1125_#649361_3,GLM5,3,4
text#1125_#649361_5,GPT5,3,3
text#1125_#649361_5,Claude4.5,2,3
text#1125_#649361_5,Gemini3.5,3,4
text#1125_#649361_5,ERNIE4.5,5,3
text#1125_#649361_5,DeepseekV3,2,3
text#1125_#649361_5,Qwen3,2,3
text#1125_#649361_5,GLM5,5,5
text#1125_#649481_1,GPT5,3,4
text#1125_#649481_1,Claude4.5,3,4
text#1125_#649481_1,Gemini3.5,5,5
text#1125_#649481_1,ERNIE4.5,5,5
text#1125_#649481_1,DeepseekV3,3,3
text#1125_#649481_1,Qwen3,3,3
text#1125_#649481_1,GLM5,5,5
text#1125_#649481_3,GPT5,3,4
text#1125_#649481_3,Claude4.5,3,5
text#1125_#649481_3,Gemini3.5,3,5
text#1125_#649481_3,ERNIE4.5,3,4
text#1125_#649481_3,DeepseekV3,3,3
text#1125_#649481_3,Qwen3,4,5
text#1125_#649481_3,GLM5,4,5
text#1127_#650965_4,GPT5,3,3
text#1127_#650965_4,Claude4.5,2,4
text#1127_#650965_4,Gemini3.5,3,5
text#1127_#650965_4,ERNIE4.5,3,4
text#1127_#650965_4,DeepseekV3,3,3
text#1127_#650965_4,Qwen3,4,3
text#1127_#650965_4,GLM5,3,4
text#1127_#651130_14,GPT5,3,3
text#1127_#651130_14,Claude4.5,2,4
text#1127_#651130_14,Gemini3.5,3,5
text#1127_#651130_14,ERNIE4.5,3,4
text#1127_#651130_14,DeepseekV3,3,3
text#1127_#651130_14,Qwen3,4,4
text#1127_#651130_14,GLM5,3,5
text#1127_#651130_5,GPT5,3,4
text#1127_#651130_5,Claude4.5,3,4
text#1127_#651130_5,Gemini3.5,3,4
text#1127_#651130_5,ERNIE4.5,3,3
text#1127_#651130_5,DeepseekV3,3,4
text#1127_#651130_5,Qwen3,4,3
text#1127_#651130_5,GLM5,3,4
text#1127_#651130_6,GPT5,3,4
text#1127_#651130_6,Claude4.5,2,4
text#1127_#651130_6,Gemini3.5,3,4
text#1127_#651130_6,ERNIE4.5,3,4
text#1127_#651130_6,DeepseekV3,2,3
text#1127_#651130_6,Qwen3,2,2
text#1127_#651130_6,GLM5,3,4
text#1127_#651130_9,GPT5,2,3
text#1127_#651130_9,Claude4.5,2,4
text#1127_#651130_9,Gemini3.5,2,3
text#1127_#651130_9,ERNIE4.5,2,3
text#1127_#651130_9,DeepseekV3,2,3
text#1127_#651130_9,Qwen3,3,3
text#1127_#651130_9,GLM5,2,3
text#1129_#652129_2,GPT5,4,5
text#1129_#652129_2,Claude4.5,3,4
text#1129_#652129_2,Gemini3.5,5,5
text#1129_#652129_2,ERNIE4.5,5,5
text#1129_#652129_2,DeepseekV3,3,4
text#1129_#652129_2,Qwen3,4,3
text#1129_#652129_2,GLM5,5,5
text#1129_#652129_3,GPT5,4,5
text#1129_#652129_3,Claude4.5,5,5
text#1129_#652129_3,Gemini3.5,5,5
text#1129_#652129_3,ERNIE4.5,5,5
text#1129_#652129_3,DeepseekV3,3,3
text#1129_#652129_3,Qwen3,4,5
text#1129_#652129_3,GLM5,5,5
text#1131_#652616_2,GPT5,5,5
text#1131_#652616_2,Claude4.5,5,5
text#1131_#652616_2,Gemini3.5,5,5
text#1131_#652616_2,ERNIE4.5,5,5
text#1131_#652616_2,DeepseekV3,4,5
text#1131_#652616_2,Qwen3,5,5
text#1131_#652616_2,GLM5,5,5
text#1131_#652616_3,GPT5,4,5
text#1131_#652616_3,Claude4.5,4,5
text#1131_#652616_3,Gemini3.5,5,5
text#1131_#652616_3,ERNIE4.5,5,5
text#1131_#652616_3,DeepseekV3,5,5
text#1131_#652616_3,Qwen3,5,5
text#1131_#652616_3,GLM5,4,5
text#1131_#652616_4,GPT5,3,3
text#1131_#652616_4,Claude4.5,2,2
text#1131_#652616_4,Gemini3.5,3,2
text#1131_#652616_4,ERNIE4.5,3,3
text#1131_#652616_4,DeepseekV3,3,3
text#1131_#652616_4,Qwen3,4,4
text#1131_#652616_4,GLM5,3,2
text#1131_#652616_5,GPT5,3,4
text#1131_#652616_5,Claude4.5,3,4
text#1131_#652616_5,Gemini3.5,5,5
text#1131_#652616_5,ERNIE4.5,3,3
text#1131_#652616_5,DeepseekV3,3,3
text#1131_#652616_5,Qwen3,5,5
text#1131_#652616_5,GLM5,5,4
text#1131_#652616_7,GPT5,4,5
text#1131_#652616_7,Claude4.5,3,4
text#1131_#652616_7,Gemini3.5,4,4
text#1131_#652616_7,ERNIE4.5,5,5
text#1131_#652616_7,DeepseekV3,5,4
text#1131_#652616_7,Qwen3,5,3
text#1131_#652616_7,GLM5,4,5
text#1131_#652616_8,GPT5,4,5
text#1131_#652616_8,Claude4.5,5,5
text#1131_#652616_8,Gemini3.5,5,5
text#1131_#652616_8,ERNIE4.5,5,5
text#1131_#652616_8,DeepseekV3,5,4
text#1131_#652616_8,Qwen3,5,5
text#1131_#652616_8,GLM5,5,5
text#1131_#652616_9,GPT5,5,5
text#1131_#652616_9,Claude4.5,5,5
text#1131_#652616_9,Gemini3.5,5,5
text#1131_#652616_9,ERNIE4.5,5,5
text#1131_#652616_9,DeepseekV3,5,4
text#1131_#652616_9,Qwen3,5,5
text#1131_#652616_9,GLM5,5,5
text#1131_#652892_2,GPT5,2,4
text#1131_#652892_2,Claude4.5,3,4
text#1131_#652892_2,Gemini3.5,3,4
text#1131_#652892_2,ERNIE4.5,3,3
text#1131_#652892_2,DeepseekV3,3,3
text#1131_#652892_2,Qwen3,3,2
text#1131_#652892_2,GLM5,5,5
text#1131_#652892_3,GPT5,5,5
text#1131_#652892_3,Claude4.5,5,5
text#1131_#652892_3,Gemini3.5,5,5
text#1131_#652892_3,ERNIE4.5,5,5
text#1131_#652892_3,DeepseekV3,5,4
text#1131_#652892_3,Qwen3,4,3
text#1131_#652892_3,GLM5,5,5
text#1131_#652892_5,GPT5,3,4
text#1131_#652892_5,Claude4.5,3,4
text#1131_#652892_5,Gemini3.5,3,3
text#1131_#652892_5,ERNIE4.5,4,4
text#1131_#652892_5,DeepseekV3,3,3
text#1131_#652892_5,Qwen3,3,2
text#1131_#652892_5,GLM5,-1,-1
text#1131_#652892_7,GPT5,3,4
text#1131_#652892_7,Claude4.5,5,5
text#1131_#652892_7,Gemini3.5,4,5
text#1131_#652892_7,ERNIE4.5,5,5
text#1131_#652892_7,DeepseekV3,3,3
text#1131_#652892_7,Qwen3,4,2
text#1131_#652892_7,GLM5,3,3
text#1131_#652892_9,GPT5,3,4
text#1131_#652892_9,Claude4.5,3,4
text#1131_#652892_9,Gemini3.5,5,5
text#1131_#652892_9,ERNIE4.5,4,4
text#1131_#652892_9,DeepseekV3,3,4
text#1131_#652892_9,Qwen3,3,3
text#1131_#652892_9,GLM5,5,5
text#1131_#652939_10,GPT5,3,5
text#1131_#652939_10,Claude4.5,2,4
text#1131_#652939_10,Gemini3.5,2,4
text#1131_#652939_10,ERNIE4.5,3,4
text#1131_#652939_10,DeepseekV3,3,3
text#1131_#652939_10,Qwen3,3,2
text#1131_#652939_10,GLM5,3,4
text#1131_#652939_12,GPT5,5,5
text#1131_#652939_12,Claude4.5,3,5
text#1131_#652939_12,Gemini3.5,5,5
text#1131_#652939_12,ERNIE4.5,5,5
text#1131_#652939_12,DeepseekV3,3,5
text#1131_#652939_12,Qwen3,4,3
text#1131_#652939_12,GLM5,5,5
text#1131_#652939_14,GPT5,5,5
text#1131_#652939_14,Claude4.5,5,5
text#1131_#652939_14,Gemini3.5,5,5
text#1131_#652939_14,ERNIE4.5,5,5
text#1131_#652939_14,DeepseekV3,5,5
text#1131_#652939_14,Qwen3,5,5
text#1131_#652939_14,GLM5,5,5
text#1131_#652939_2,GPT5,5,5
text#1131_#652939_2,Claude4.5,5,5
text#1131_#652939_2,Gemini3.5,5,5
text#1131_#652939_2,ERNIE4.5,5,5
text#1131_#652939_2,DeepseekV3,5,5
text#1131_#652939_2,Qwen3,5,4
text#1131_#652939_2,GLM5,5,5
text#1131_#652939_4,GPT5,3,5
text#1131_#652939_4,Claude4.5,3,5
text#1131_#652939_4,Gemini3.5,3,3
text#1131_#652939_4,ERNIE4.5,3,3
text#1131_#652939_4,DeepseekV3,4,3
text#1131_#652939_4,Qwen3,4,4
text#1131_#652939_4,GLM5,3,4
text#1131_#652939_6,GPT5,4,5
text#1131_#652939_6,Claude4.5,5,5
text#1131_#652939_6,Gemini3.5,5,5
text#1131_#652939_6,ERNIE4.5,5,5
text#1131_#652939_6,DeepseekV3,3,3
text#1131_#652939_6,Qwen3,4,5
text#1131_#652939_6,GLM5,5,5
text#1133_#653505_3,GPT5,4,4
text#1133_#653505_3,Claude4.5,3,4
text#1133_#653505_3,Gemini3.5,4,5
text#1133_#653505_3,ERNIE4.5,4,4
text#1133_#653505_3,DeepseekV3,3,2
text#1133_#653505_3,Qwen3,4,3
text#1133_#653505_3,GLM5,5,5
text#1133_#653507_1,GPT5,5,5
text#1133_#653507_1,Claude4.5,5,5
text#1133_#653507_1,Gemini3.5,5,5
text#1133_#653507_1,ERNIE4.5,5,5
text#1133_#653507_1,DeepseekV3,3,2
text#1133_#653507_1,Qwen3,5,5
text#1133_#653507_1,GLM5,5,5
text#1133_#653507_2,GPT5,2,2
text#1133_#653507_2,Claude4.5,2,2
text#1133_#653507_2,Gemini3.5,2,2
text#1133_#653507_2,ERNIE4.5,3,3
text#1133_#653507_2,DeepseekV3,2,2
text#1133_#653507_2,Qwen3,4,4
text#1133_#653507_2,GLM5,2,2
text#1133_#653507_3,GPT5,4,5
text#1133_#653507_3,Claude4.5,4,5
text#1133_#653507_3,Gemini3.5,4,5
text#1133_#653507_3,ERNIE4.5,4,5
text#1133_#653507_3,DeepseekV3,3,3
text#1133_#653507_3,Qwen3,4,4
text#1133_#653507_3,GLM5,4,5
text#1133_#653507_4,GPT5,3,3
text#1133_#653507_4,Claude4.5,2,4
text#1133_#653507_4,Gemini3.5,3,4
text#1133_#653507_4,ERNIE4.5,3,3
text#1133_#653507_4,DeepseekV3,3,3
text#1133_#653507_4,Qwen3,4,4
text#1133_#653507_4,GLM5,3,3
text#1133_#653507_5,GPT5,5,4
text#1133_#653507_5,Claude4.5,5,5
text#1133_#653507_5,Gemini3.5,5,5
text#1133_#653507_5,ERNIE4.5,5,5
text#1133_#653507_5,DeepseekV3,4,3
text#1133_#653507_5,Qwen3,5,5
text#1133_#653507_5,GLM5,5,4
text#1133_#653507_6,GPT5,3,4
text#1133_#653507_6,Claude4.5,3,4
text#1133_#653507_6,Gemini3.5,3,4
text#1133_#653507_6,ERNIE4.5,4,5
text#1133_#653507_6,DeepseekV3,3,2
text#1133_#653507_6,Qwen3,3,2
text#1133_#653507_6,GLM5,4,5
text#1133_#653941_10,GPT5,3,4
text#1133_#653941_10,Claude4.5,3,4
text#1133_#653941_10,Gemini3.5,2,4
text#1133_#653941_10,ERNIE4.5,3,3
text#1133_#653941_10,DeepseekV3,3,2
text#1133_#653941_10,Qwen3,3,3
text#1133_#653941_10,GLM5,5,3
text#1133_#653941_12,GPT5,4,5
text#1133_#653941_12,Claude4.5,3,4
text#1133_#653941_12,Gemini3.5,4,3
text#1133_#653941_12,ERNIE4.5,5,5
text#1133_#653941_12,DeepseekV3,3,3
text#1133_#653941_12,Qwen3,3,4
text#1133_#653941_12,GLM5,5,5
text#1133_#653941_14,GPT5,3,3
text#1133_#653941_14,Claude4.5,2,4
text#1133_#653941_14,Gemini3.5,2,2
text#1133_#653941_14,ERNIE4.5,5,5
text#1133_#653941_14,DeepseekV3,3,4
text#1133_#653941_14,Qwen3,3,3
text#1133_#653941_14,GLM5,3,3
text#1133_#653941_15,GPT5,4,2
text#1133_#653941_15,Claude4.5,3,5
text#1133_#653941_15,Gemini3.5,4,2
text#1133_#653941_15,ERNIE4.5,4,5
text#1133_#653941_15,DeepseekV3,3,2
text#1133_#653941_15,Qwen3,4,2
text#1133_#653941_15,GLM5,5,2
text#1133_#653941_17,GPT5,4,3
text#1133_#653941_17,Claude4.5,5,5
text#1133_#653941_17,Gemini3.5,5,5
text#1133_#653941_17,ERNIE4.5,4,4
text#1133_#653941_17,DeepseekV3,3,3
text#1133_#653941_17,Qwen3,5,4
text#1133_#653941_17,GLM5,4,4
text#1133_#653941_7,GPT5,3,4
text#1133_#653941_7,Claude4.5,3,4
text#1133_#653941_7,Gemini3.5,2,3
text#1133_#653941_7,ERNIE4.5,4,4
text#1133_#653941_7,DeepseekV3,3,3
text#1133_#653941_7,Qwen3,3,3
text#1133_#653941_7,GLM5,3,4
text#1135_#654742_2,GPT5,3,3
text#1135_#654742_2,Claude4.5,2,4
text#1135_#654742_2,Gemini3.5,2,2
text#1135_#654742_2,ERNIE4.5,3,3
text#1135_#654742_2,DeepseekV3,3,3
text#1135_#654742_2,Qwen3,2,2
text#1135_#654742_2,GLM5,3,4
text#1135_#654742_7,GPT5,5,3
text#1135_#654742_7,Claude4.5,5,5
text#1135_#654742_7,Gemini3.5,5,5
text#1135_#654742_7,ERNIE4.5,5,3
text#1135_#654742_7,DeepseekV3,5,5
text#1135_#654742_7,Qwen3,3,2
text#1135_#654742_7,GLM5,5,5
text#1135_#654866_6,GPT5,5,4
text#1135_#654866_6,Claude4.5,5,5
text#1135_#654866_6,Gemini3.5,5,2
text#1135_#654866_6,ERNIE4.5,5,5
text#1135_#654866_6,DeepseekV3,4,2
text#1135_#654866_6,Qwen3,5,3
text#1135_#654866_6,GLM5,5,5
text#1136_#655065_13,GPT5,5,5
text#1136_#655065_13,Claude4.5,5,5
text#1136_#655065_13,Gemini3.5,5,5
