sentence_id,register,model_name,Task A,Task B
text#1770_#976505_2,考试作文,ERNIE4.5,5,5
text#1770_#976505_2,考试作文,DeepseekV3,5,5
text#1770_#976505_2,考试作文,Qwen3,5,5
text#1770_#976505_2,考试作文,GLM5,5,5
text#1770_#976298_2,考试作文,GPT5,3,3
text#1770_#976298_2,考试作文,Claude4.5,2,1
text#1770_#976298_2,考试作文,Gemini3.5,3,2
text#1770_#976298_2,考试作文,ERNIE4.5,3,3
text#1770_#976298_2,考试作文,DeepseekV3,3,3
text#1770_#976298_2,考试作文,Qwen3,3,3
text#1770_#976298_2,考试作文,GLM5,3,3
text#1770_#976298_3,考试作文,GPT5,3,3
text#1770_#976298_3,考试作文,Claude4.5,3,3
text#1770_#976298_3,考试作文,Gemini3.5,3,3
text#1770_#976298_3,考试作文,ERNIE4.5,3,3
text#1770_#976298_3,考试作文,DeepseekV3,4,4
text#1770_#976298_3,考试作文,Qwen3,4,4
text#1770_#976298_3,考试作文,GLM5,-1,-1
text#1770_#976298_4,考试作文,GPT5,3,4
text#1770_#976298_4,考试作文,Claude4.5,2,2
text#1770_#976298_4,考试作文,Gemini3.5,3,3
text#1770_#976298_4,考试作文,ERNIE4.5,2,3
text#1770_#976298_4,考试作文,DeepseekV3,3,3
text#1770_#976298_4,考试作文,Qwen3,3,3
text#1770_#976298_4,考试作文,GLM5,3,3
text#1769_#976227_1,考试作文,GPT5,3,3
text#1769_#976227_1,考试作文,Claude4.5,2,2
text#1769_#976227_1,考试作文,Gemini3.5,3,3
text#1769_#976227_1,考试作文,ERNIE4.5,2,2
text#1769_#976227_1,考试作文,DeepseekV3,3,3
text#1769_#976227_1,考试作文,Qwen3,3,3
text#1769_#976227_1,考试作文,GLM5,3,3
text#1769_#976227_2,考试作文,GPT5,4,3
text#1769_#976227_2,考试作文,Claude4.5,3,4
text#1769_#976227_2,考试作文,Gemini3.5,4,4
text#1769_#976227_2,考试作文,ERNIE4.5,4,4
text#1769_#976227_2,考试作文,DeepseekV3,4,4
text#1769_#976227_2,考试作文,Qwen3,4,3
text#1769_#976227_2,考试作文,GLM5,4,3
text#1769_#976227_3,考试作文,GPT5,3,4
text#1769_#976227_3,考试作文,Claude4.5,3,3
text#1769_#976227_3,考试作文,Gemini3.5,4,3
text#1769_#976227_3,考试作文,ERNIE4.5,3,3
text#1769_#976227_3,考试作文,DeepseekV3,3,4
text#1769_#976227_3,考试作文,Qwen3,3,4
text#1769_#976227_3,考试作文,GLM5,3,3
text#1769_#976227_4,考试作文,GPT5,3,4
text#1769_#976227_4,考试作文,Claude4.5,2,3
text#1769_#976227_4,考试作文,Gemini3.5,3,4
text#1769_#976227_4,考试作文,ERNIE4.5,2,2
text#1769_#976227_4,考试作文,DeepseekV3,3,3
text#1769_#976227_4,考试作文,Qwen3,3,3
text#1769_#976227_4,考试作文,GLM5,3,4
text#1769_#976227_5,考试作文,GPT5,2,2
text#1769_#976227_5,考试作文,Claude4.5,2,2
text#1769_#976227_5,考试作文,Gemini3.5,2,2
text#1769_#976227_5,考试作文,ERNIE4.5,2,2
text#1769_#976227_5,考试作文,DeepseekV3,3,2
text#1769_#976227_5,考试作文,Qwen3,3,3
text#1769_#976227_5,考试作文,GLM5,3,3
text#1768_#976060_2,考试作文,GPT5,3,4
text#1768_#976060_2,考试作文,Claude4.5,2,3
text#1768_#976060_2,考试作文,Gemini3.5,3,3
text#1768_#976060_2,考试作文,ERNIE4.5,2,3
text#1768_#976060_2,考试作文,DeepseekV3,3,3
text#1768_#976060_2,考试作文,Qwen3,3,3
text#1768_#976060_2,考试作文,GLM5,3,3
text#1768_#976060_3,考试作文,GPT5,5,5
text#1768_#976060_3,考试作文,Claude4.5,5,5
text#1768_#976060_3,考试作文,Gemini3.5,5,5
text#1768_#976060_3,考试作文,ERNIE4.5,5,5
text#1768_#976060_3,考试作文,DeepseekV3,5,5
text#1768_#976060_3,考试作文,Qwen3,5,5
text#1768_#976060_3,考试作文,GLM5,5,5
text#1768_#976060_4,考试作文,GPT5,5,5
text#1768_#976060_4,考试作文,Claude4.5,5,5
text#1768_#976060_4,考试作文,Gemini3.5,5,5
text#1768_#976060_4,考试作文,ERNIE4.5,5,5
text#1768_#976060_4,考试作文,DeepseekV3,5,5
text#1768_#976060_4,考试作文,Qwen3,5,5
text#1768_#976060_4,考试作文,GLM5,5,5
text#1768_#976060_5,考试作文,GPT5,3,3
text#1768_#976060_5,考试作文,Claude4.5,2,2
text#1768_#976060_5,考试作文,Gemini3.5,4,2
text#1768_#976060_5,考试作文,ERNIE4.5,3,2
text#1768_#976060_5,考试作文,DeepseekV3,4,3
text#1768_#976060_5,考试作文,Qwen3,4,3
text#1768_#976060_5,考试作文,GLM5,4,3
text#1767_#975901_1,考试作文,GPT5,4,5
text#1767_#975901_1,考试作文,Claude4.5,4,4
text#1767_#975901_1,考试作文,Gemini3.5,5,5
text#1767_#975901_1,考试作文,ERNIE4.5,4,5
text#1767_#975901_1,考试作文,DeepseekV3,5,5
text#1767_#975901_1,考试作文,Qwen3,4,4
text#1767_#975901_1,考试作文,GLM5,5,4
text#1767_#975901_2,考试作文,GPT5,4,4
text#1767_#975901_2,考试作文,Claude4.5,5,5
text#1767_#975901_2,考试作文,Gemini3.5,5,5
text#1767_#975901_2,考试作文,ERNIE4.5,5,5
text#1767_#975901_2,考试作文,DeepseekV3,4,4
text#1767_#975901_2,考试作文,Qwen3,5,5
text#1767_#975901_2,考试作文,GLM5,4,4
text#1767_#975901_3,考试作文,GPT5,4,4
text#1767_#975901_3,考试作文,Claude4.5,5,5
text#1767_#975901_3,考试作文,Gemini3.5,5,5
text#1767_#975901_3,考试作文,ERNIE4.5,5,5
text#1767_#975901_3,考试作文,DeepseekV3,4,5
text#1767_#975901_3,考试作文,Qwen3,5,4
text#1767_#975901_3,考试作文,GLM5,5,5
text#1767_#975901_4,考试作文,GPT5,5,4
text#1767_#975901_4,考试作文,Claude4.5,5,4
text#1767_#975901_4,考试作文,Gemini3.5,5,4
text#1767_#975901_4,考试作文,ERNIE4.5,5,4
text#1767_#975901_4,考试作文,DeepseekV3,5,5
text#1767_#975901_4,考试作文,Qwen3,5,3
text#1767_#975901_4,考试作文,GLM5,5,5
text#1767_#975901_6,考试作文,GPT5,3,4
text#1767_#975901_6,考试作文,Claude4.5,2,3
text#1767_#975901_6,考试作文,Gemini3.5,3,4
text#1767_#975901_6,考试作文,ERNIE4.5,2,2
text#1767_#975901_6,考试作文,DeepseekV3,3,3
text#1767_#975901_6,考试作文,Qwen3,3,3
text#1767_#975901_6,考试作文,GLM5,3,3
text#1766_#975754_1,考试作文,GPT5,3,4
text#1766_#975754_1,考试作文,Claude4.5,2,2
text#1766_#975754_1,考试作文,Gemini3.5,3,3
text#1766_#975754_1,考试作文,ERNIE4.5,3,3
text#1766_#975754_1,考试作文,DeepseekV3,3,4
text#1766_#975754_1,考试作文,Qwen3,2,3
text#1766_#975754_1,考试作文,GLM5,3,4
text#1766_#975754_2,考试作文,GPT5,1,2
text#1766_#975754_2,考试作文,Claude4.5,2,1
text#1766_#975754_2,考试作文,Gemini3.5,2,1
text#1766_#975754_2,考试作文,ERNIE4.5,2,1
text#1766_#975754_2,考试作文,DeepseekV3,2,2
text#1766_#975754_2,考试作文,Qwen3,3,2
text#1766_#975754_2,考试作文,GLM5,2,2
text#1766_#975754_3,考试作文,GPT5,5,5
text#1766_#975754_3,考试作文,Claude4.5,5,5
text#1766_#975754_3,考试作文,Gemini3.5,5,5
text#1766_#975754_3,考试作文,ERNIE4.5,5,5
text#1766_#975754_3,考试作文,DeepseekV3,5,5
text#1766_#975754_3,考试作文,Qwen3,5,5
text#1766_#975754_3,考试作文,GLM5,5,5
text#1766_#975746_1,考试作文,GPT5,3,4
text#1766_#975746_1,考试作文,Claude4.5,3,3
text#1766_#975746_1,考试作文,Gemini3.5,3,3
text#1766_#975746_1,考试作文,ERNIE4.5,3,4
text#1766_#975746_1,考试作文,DeepseekV3,4,4
text#1766_#975746_1,考试作文,Qwen3,4,4
text#1766_#975746_1,考试作文,GLM5,3,4
text#1766_#975607_1,考试作文,GPT5,3,3
text#1766_#975607_1,考试作文,Claude4.5,5,5
text#1766_#975607_1,考试作文,Gemini3.5,5,5
text#1766_#975607_1,考试作文,ERNIE4.5,3,3
text#1766_#975607_1,考试作文,DeepseekV3,5,5
text#1766_#975607_1,考试作文,Qwen3,4,3
text#1766_#975607_1,考试作文,GLM5,5,5
text#1766_#975607_2,考试作文,GPT5,4,4
text#1766_#975607_2,考试作文,Claude4.5,5,5
text#1766_#975607_2,考试作文,Gemini3.5,5,5
text#1766_#975607_2,考试作文,ERNIE4.5,5,4
text#1766_#975607_2,考试作文,DeepseekV3,5,5
text#1766_#975607_2,考试作文,Qwen3,5,4
text#1766_#975607_2,考试作文,GLM5,5,5
text#1766_#975607_4,考试作文,GPT5,3,2
text#1766_#975607_4,考试作文,Claude4.5,2,2
text#1766_#975607_4,考试作文,Gemini3.5,2,2
text#1766_#975607_4,考试作文,ERNIE4.5,2,2
text#1766_#975607_4,考试作文,DeepseekV3,2,2
text#1766_#975607_4,考试作文,Qwen3,3,2
text#1766_#975607_4,考试作文,GLM5,3,2
text#1766_#975607_5,考试作文,GPT5,1,2
text#1766_#975607_5,考试作文,Claude4.5,2,2
text#1766_#975607_5,考试作文,Gemini3.5,2,2
text#1766_#975607_5,考试作文,ERNIE4.5,2,2
text#1766_#975607_5,考试作文,DeepseekV3,2,2
text#1766_#975607_5,考试作文,Qwen3,3,3
text#1766_#975607_5,考试作文,GLM5,3,3
text#1764_#975331_1,考试作文,GPT5,3,4
text#1764_#975331_1,考试作文,Claude4.5,2,2
text#1764_#975331_1,考试作文,Gemini3.5,2,3
text#1764_#975331_1,考试作文,ERNIE4.5,2,2
text#1764_#975331_1,考试作文,DeepseekV3,3,3
text#1764_#975331_1,考试作文,Qwen3,2,3
text#1764_#975331_1,考试作文,GLM5,3,3
text#1764_#975331_2,考试作文,GPT5,3,4
text#1764_#975331_2,考试作文,Claude4.5,2,3
text#1764_#975331_2,考试作文,Gemini3.5,2,2
text#1764_#975331_2,考试作文,ERNIE4.5,2,3
text#1764_#975331_2,考试作文,DeepseekV3,3,3
text#1764_#975331_2,考试作文,Qwen3,3,3
text#1764_#975331_2,考试作文,GLM5,3,4
text#1764_#975331_3,考试作文,GPT5,3,4
text#1764_#975331_3,考试作文,Claude4.5,2,2
text#1764_#975331_3,考试作文,Gemini3.5,3,3
text#1764_#975331_3,考试作文,ERNIE4.5,3,3
text#1764_#975331_3,考试作文,DeepseekV3,3,3
text#1764_#975331_3,考试作文,Qwen3,3,4
text#1764_#975331_3,考试作文,GLM5,3,3
text#1764_#975331_4,考试作文,GPT5,3,4
text#1764_#975331_4,考试作文,Claude4.5,2,3
text#1764_#975331_4,考试作文,Gemini3.5,2,3
text#1764_#975331_4,考试作文,ERNIE4.5,3,3
text#1764_#975331_4,考试作文,DeepseekV3,3,3
text#1764_#975331_4,考试作文,Qwen3,3,4
text#1764_#975331_4,考试作文,GLM5,3,3
text#1764_#975287_1,考试作文,GPT5,3,3
text#1764_#975287_1,考试作文,Claude4.5,2,3
text#1764_#975287_1,考试作文,Gemini3.5,3,3
text#1764_#975287_1,考试作文,ERNIE4.5,2,3
text#1764_#975287_1,考试作文,DeepseekV3,3,3
text#1764_#975287_1,考试作文,Qwen3,3,3
text#1764_#975287_1,考试作文,GLM5,3,3
text#1764_#975287_2,考试作文,GPT5,3,4
text#1764_#975287_2,考试作文,Claude4.5,2,3
text#1764_#975287_2,考试作文,Gemini3.5,2,3
text#1764_#975287_2,考试作文,ERNIE4.5,2,3
text#1764_#975287_2,考试作文,DeepseekV3,3,3
text#1764_#975287_2,考试作文,Qwen3,3,4
text#1764_#975287_2,考试作文,GLM5,3,3
text#1764_#975269_1,考试作文,GPT5,3,4
text#1764_#975269_1,考试作文,Claude4.5,2,3
text#1764_#975269_1,考试作文,Gemini3.5,3,3
text#1764_#975269_1,考试作文,ERNIE4.5,3,3
text#1764_#975269_1,考试作文,DeepseekV3,3,3
text#1764_#975269_1,考试作文,Qwen3,3,3
text#1764_#975269_1,考试作文,GLM5,3,3
text#1764_#975269_2,考试作文,GPT5,3,4
text#1764_#975269_2,考试作文,Claude4.5,2,3
text#1764_#975269_2,考试作文,Gemini3.5,2,3
text#1764_#975269_2,考试作文,ERNIE4.5,3,3
text#1764_#975269_2,考试作文,DeepseekV3,3,3
text#1764_#975269_2,考试作文,Qwen3,3,3
text#1764_#975269_2,考试作文,GLM5,3,3
text#1763_#975026_2,考试作文,GPT5,2,3
text#1763_#975026_2,考试作文,Claude4.5,2,1
text#1763_#975026_2,考试作文,Gemini3.5,2,2
text#1763_#975026_2,考试作文,ERNIE4.5,2,2
text#1763_#975026_2,考试作文,DeepseekV3,3,2
text#1763_#975026_2,考试作文,Qwen3,3,3
text#1763_#975026_2,考试作文,GLM5,2,2
text#1761_#974708_2,考试作文,GPT5,3,4
text#1761_#974708_2,考试作文,Claude4.5,2,3
text#1761_#974708_2,考试作文,Gemini3.5,3,4
text#1761_#974708_2,考试作文,ERNIE4.5,2,3
text#1761_#974708_2,考试作文,DeepseekV3,3,3
text#1761_#974708_2,考试作文,Qwen3,3,3
text#1761_#974708_2,考试作文,GLM5,3,4
text#1761_#974708_3,考试作文,GPT5,3,4
text#1761_#974708_3,考试作文,Claude4.5,2,3
text#1761_#974708_3,考试作文,Gemini3.5,2,3
text#1761_#974708_3,考试作文,ERNIE4.5,2,3
text#1761_#974708_3,考试作文,DeepseekV3,3,3
text#1761_#974708_3,考试作文,Qwen3,3,3
text#1761_#974708_3,考试作文,GLM5,3,3
text#1761_#974563_1,考试作文,GPT5,3,2
text#1761_#974563_1,考试作文,Claude4.5,2,1
text#1761_#974563_1,考试作文,Gemini3.5,2,1
text#1761_#974563_1,考试作文,ERNIE4.5,2,1
text#1761_#974563_1,考试作文,DeepseekV3,3,1
text#1761_#974563_1,考试作文,Qwen3,3,2
text#1761_#974563_1,考试作文,GLM5,4,2
text#1761_#974563_2,考试作文,GPT5,4,2
text#1761_#974563_2,考试作文,Claude4.5,2,1
text#1761_#974563_2,考试作文,Gemini3.5,5,1
text#1761_#974563_2,考试作文,ERNIE4.5,3,2
text#1761_#974563_2,考试作文,DeepseekV3,3,1
text#1761_#974563_2,考试作文,Qwen3,3,2
text#1761_#974563_2,考试作文,GLM5,5,1
text#1761_#974563_5,考试作文,GPT5,5,4
text#1761_#974563_5,考试作文,Claude4.5,5,5
text#1761_#974563_5,考试作文,Gemini3.5,5,5
text#1761_#974563_5,考试作文,ERNIE4.5,5,5
text#1761_#974563_5,考试作文,DeepseekV3,5,3
text#1761_#974563_5,考试作文,Qwen3,5,4
text#1761_#974563_5,考试作文,GLM5,5,5
text#1761_#974563_7,考试作文,GPT5,5,3
text#1761_#974563_7,考试作文,Claude4.5,3,2
text#1761_#974563_7,考试作文,Gemini3.5,4,3
text#1761_#974563_7,考试作文,ERNIE4.5,3,3
text#1761_#974563_7,考试作文,DeepseekV3,4,3
text#1761_#974563_7,考试作文,Qwen3,4,3
text#1761_#974563_7,考试作文,GLM5,5,3
text#1756_#973619_1,考试作文,GPT5,3,4
text#1756_#973619_1,考试作文,Claude4.5,2,2
text#1756_#973619_1,考试作文,Gemini3.5,2,2
text#1756_#973619_1,考试作文,ERNIE4.5,2,2
text#1756_#973619_1,考试作文,DeepseekV3,3,3
text#1756_#973619_1,考试作文,Qwen3,3,2
text#1756_#973619_1,考试作文,GLM5,3,3
text#1756_#973580_1,考试作文,GPT5,3,4
text#1756_#973580_1,考试作文,Claude4.5,2,2
text#1756_#973580_1,考试作文,Gemini3.5,2,3
text#1756_#973580_1,考试作文,ERNIE4.5,2,2
text#1756_#973580_1,考试作文,DeepseekV3,3,3
text#1756_#973580_1,考试作文,Qwen3,4,3
text#1756_#973580_1,考试作文,GLM5,3,3
text#1756_#973580_2,考试作文,GPT5,3,3
text#1756_#973580_2,考试作文,Claude4.5,2,2
text#1756_#973580_2,考试作文,Gemini3.5,2,2
text#1756_#973580_2,考试作文,ERNIE4.5,2,2
text#1756_#973580_2,考试作文,DeepseekV3,3,3
text#1756_#973580_2,考试作文,Qwen3,3,3
text#1756_#973580_2,考试作文,GLM5,3,3
text#1756_#973580_3,考试作文,GPT5,3,4
text#1756_#973580_3,考试作文,Claude4.5,2,2
text#1756_#973580_3,考试作文,Gemini3.5,2,2
text#1756_#973580_3,考试作文,ERNIE4.5,2,2
text#1756_#973580_3,考试作文,DeepseekV3,3,3
text#1756_#973580_3,考试作文,Qwen3,3,2
text#1756_#973580_3,考试作文,GLM5,3,3
text#1753_#973099_1,考试作文,GPT5,3,3
text#1753_#973099_1,考试作文,Claude4.5,2,2
text#1753_#973099_1,考试作文,Gemini3.5,2,2
text#1753_#973099_1,考试作文,ERNIE4.5,2,2
text#1753_#973099_1,考试作文,DeepseekV3,3,3
text#1753_#973099_1,考试作文,Qwen3,3,3
text#1753_#973099_1,考试作文,GLM5,3,3
text#1753_#973099_2,考试作文,GPT5,3,3
text#1753_#973099_2,考试作文,Claude4.5,3,2
text#1753_#973099_2,考试作文,Gemini3.5,3,2
text#1753_#973099_2,考试作文,ERNIE4.5,3,2
text#1753_#973099_2,考试作文,DeepseekV3,3,3
text#1753_#973099_2,考试作文,Qwen3,4,3
text#1753_#973099_2,考试作文,GLM5,3,2
text#1753_#973099_3,考试作文,GPT5,5,5
text#1753_#973099_3,考试作文,Claude4.5,5,5
text#1753_#973099_3,考试作文,Gemini3.5,5,5
text#1753_#973099_3,考试作文,ERNIE4.5,5,4
text#1753_#973099_3,考试作文,DeepseekV3,5,5
text#1753_#973099_3,考试作文,Qwen3,4,4
text#1753_#973099_3,考试作文,GLM5,5,5
text#1753_#973086_1,考试作文,GPT5,3,4
text#1753_#973086_1,考试作文,Claude4.5,2,3
text#1753_#973086_1,考试作文,Gemini3.5,3,3
text#1753_#973086_1,考试作文,ERNIE4.5,3,2
text#1753_#973086_1,考试作文,DeepseekV3,3,3
text#1753_#973086_1,考试作文,Qwen3,3,4
text#1753_#973086_1,考试作文,GLM5,3,3
text#1753_#973086_2,考试作文,GPT5,3,4
text#1753_#973086_2,考试作文,Claude4.5,2,2
text#1753_#973086_2,考试作文,Gemini3.5,2,3
text#1753_#973086_2,考试作文,ERNIE4.5,2,2
text#1753_#973086_2,考试作文,DeepseekV3,3,3
text#1753_#973086_2,考试作文,Qwen3,3,3
text#1753_#973086_2,考试作文,GLM5,3,3
text#1753_#973054_1,考试作文,GPT5,3,4
text#1753_#973054_1,考试作文,Claude4.5,2,2
text#1753_#973054_1,考试作文,Gemini3.5,2,3
text#1753_#973054_1,考试作文,ERNIE4.5,2,2
text#1753_#973054_1,考试作文,DeepseekV3,3,3
text#1753_#973054_1,考试作文,Qwen3,3,2
text#1753_#973054_1,考试作文,GLM5,3,3
text#1753_#973054_2,考试作文,GPT5,3,4
text#1753_#973054_2,考试作文,Claude4.5,2,3
text#1753_#973054_2,考试作文,Gemini3.5,3,3
text#1753_#973054_2,考试作文,ERNIE4.5,3,4
text#1753_#973054_2,考试作文,DeepseekV3,3,3
text#1753_#973054_2,考试作文,Qwen3,3,3
text#1753_#973054_2,考试作文,GLM5,3,3
text#1753_#972963_1,考试作文,GPT5,2,3
text#1753_#972963_1,考试作文,Claude4.5,3,4
text#1753_#972963_1,考试作文,Gemini3.5,3,3
text#1753_#972963_1,考试作文,ERNIE4.5,2,2
text#1753_#972963_1,考试作文,DeepseekV3,3,3
text#1753_#972963_1,考试作文,Qwen3,3,3
text#1753_#972963_1,考试作文,GLM5,3,3
text#1750_#972479_2,考试作文,GPT5,4,5
text#1750_#972479_2,考试作文,Claude4.5,4,5
text#1750_#972479_2,考试作文,Gemini3.5,5,5
text#1750_#972479_2,考试作文,ERNIE4.5,5,5
text#1750_#972479_2,考试作文,DeepseekV3,5,5
text#1750_#972479_2,考试作文,Qwen3,4,4
text#1750_#972479_2,考试作文,GLM5,4,4
text#1750_#972479_3,考试作文,GPT5,2,2
text#1750_#972479_3,考试作文,Claude4.5,2,1
text#1750_#972479_3,考试作文,Gemini3.5,2,1
text#1750_#972479_3,考试作文,ERNIE4.5,2,2
text#1750_#972479_3,考试作文,DeepseekV3,3,3
text#1750_#972479_3,考试作文,Qwen3,3,2
text#1750_#972479_3,考试作文,GLM5,2,2
text#1750_#972479_4,考试作文,GPT5,3,5
text#1750_#972479_4,考试作文,Claude4.5,2,2
text#1750_#972479_4,考试作文,Gemini3.5,4,3
text#1750_#972479_4,考试作文,ERNIE4.5,2,2
text#1750_#972479_4,考试作文,DeepseekV3,3,3
text#1750_#972479_4,考试作文,Qwen3,3,3
text#1750_#972479_4,考试作文,GLM5,3,3
text#1750_#972471_2,考试作文,GPT5,4,5
text#1750_#972471_2,考试作文,Claude4.5,4,5
text#1750_#972471_2,考试作文,Gemini3.5,5,4
text#1750_#972471_2,考试作文,ERNIE4.5,4,4
text#1750_#972471_2,考试作文,DeepseekV3,5,4
text#1750_#972471_2,考试作文,Qwen3,4,3
text#1750_#972471_2,考试作文,GLM5,3,4
text#1750_#972358_1,考试作文,GPT5,3,4
text#1750_#972358_1,考试作文,Claude4.5,2,3
text#1750_#972358_1,考试作文,Gemini3.5,3,3
text#1750_#972358_1,考试作文,ERNIE4.5,3,4
text#1750_#972358_1,考试作文,DeepseekV3,3,4
text#1750_#972358_1,考试作文,Qwen3,3,3
text#1750_#972358_1,考试作文,GLM5,4,4
text#1750_#972358_2,考试作文,GPT5,3,3
text#1750_#972358_2,考试作文,Claude4.5,2,3
text#1750_#972358_2,考试作文,Gemini3.5,3,3
text#1750_#972358_2,考试作文,ERNIE4.5,4,4
text#1750_#972358_2,考试作文,DeepseekV3,3,3
text#1750_#972358_2,考试作文,Qwen3,3,3
text#1750_#972358_2,考试作文,GLM5,3,3
text#1750_#972358_3,考试作文,GPT5,3,4
text#1750_#972358_3,考试作文,Claude4.5,3,4
text#1750_#972358_3,考试作文,Gemini3.5,4,4
text#1750_#972358_3,考试作文,ERNIE4.5,3,4
text#1750_#972358_3,考试作文,DeepseekV3,4,4
text#1750_#972358_3,考试作文,Qwen3,4,4
text#1750_#972358_3,考试作文,GLM5,4,3
text#1750_#972358_4,考试作文,GPT5,4,4
text#1750_#972358_4,考试作文,Claude4.5,3,3
text#1750_#972358_4,考试作文,Gemini3.5,4,4
text#1750_#972358_4,考试作文,ERNIE4.5,5,5
text#1750_#972358_4,考试作文,DeepseekV3,5,4
text#1750_#972358_4,考试作文,Qwen3,4,4
text#1750_#972358_4,考试作文,GLM5,4,3
text#1750_#972358_5,考试作文,GPT5,3,4
text#1750_#972358_5,考试作文,Claude4.5,2,3
text#1750_#972358_5,考试作文,Gemini3.5,2,2
text#1750_#972358_5,考试作文,ERNIE4.5,2,2
text#1750_#972358_5,考试作文,DeepseekV3,3,3
text#1750_#972358_5,考试作文,Qwen3,3,3
text#1750_#972358_5,考试作文,GLM5,3,3
text#1750_#972358_7,考试作文,GPT5,3,4
text#1750_#972358_7,考试作文,Claude4.5,2,2
text#1750_#972358_7,考试作文,Gemini3.5,3,4
text#1750_#972358_7,考试作文,ERNIE4.5,3,4
text#1750_#972358_7,考试作文,DeepseekV3,3,3
text#1750_#972358_7,考试作文,Qwen3,4,3
text#1750_#972358_7,考试作文,GLM5,3,3
text#1749_#972275_1,考试作文,GPT5,3,5
text#1749_#972275_1,考试作文,Claude4.5,3,4
text#1749_#972275_1,考试作文,Gemini3.5,4,4
text#1749_#972275_1,考试作文,ERNIE4.5,3,4
text#1749_#972275_1,考试作文,DeepseekV3,4,4
text#1749_#972275_1,考试作文,Qwen3,4,3
text#1749_#972275_1,考试作文,GLM5,3,4
text#1749_#972275_2,考试作文,GPT5,3,4
text#1749_#972275_2,考试作文,Claude4.5,3,3
text#1749_#972275_2,考试作文,Gemini3.5,4,4
text#1749_#972275_2,考试作文,ERNIE4.5,5,4
text#1749_#972275_2,考试作文,DeepseekV3,5,3
text#1749_#972275_2,考试作文,Qwen3,3,3
text#1749_#972275_2,考试作文,GLM5,5,4
text#1749_#972275_3,考试作文,GPT5,4,3
text#1749_#972275_3,考试作文,Claude4.5,3,2
text#1749_#972275_3,考试作文,Gemini3.5,3,2
text#1749_#972275_3,考试作文,ERNIE4.5,3,3
text#1749_#972275_3,考试作文,DeepseekV3,4,3
text#1749_#972275_3,考试作文,Qwen3,4,3
text#1749_#972275_3,考试作文,GLM5,5,4
